row_id,y_true,y_pred,score,proba_1,model
576,1,1,0.9961133,0.9961133,XGBoost
577,1,1,0.9855009,0.9855009,XGBoost
578,1,1,0.9961133,0.9961133,XGBoost
579,1,1,0.9830784,0.9830784,XGBoost
580,1,0,0.0006135681,0.0006135681,XGBoost
581,1,1,0.9961133,0.9961133,XGBoost
582,1,1,0.91302145,0.91302145,XGBoost
583,1,1,0.5361492,0.5361492,XGBoost
584,1,1,0.54833597,0.54833597,XGBoost
585,1,0,0.00048090972,0.00048090972,XGBoost
586,1,0,0.0028521896,0.0028521896,XGBoost
587,1,1,0.9568848,0.9568848,XGBoost
588,1,1,0.9286625,0.9286625,XGBoost
589,1,1,0.9964245,0.9964245,XGBoost
590,1,0,0.00041750437,0.00041750437,XGBoost
591,1,1,0.9913852,0.9913852,XGBoost
592,1,1,0.9913852,0.9913852,XGBoost
593,1,0,0.0001447972,0.0001447972,XGBoost
594,1,1,0.9932371,0.9932371,XGBoost
595,1,1,0.9764425,0.9764425,XGBoost
596,1,0,0.00021883924,0.00021883924,XGBoost
597,1,1,0.75079185,0.75079185,XGBoost
598,1,1,0.64567316,0.64567316,XGBoost
599,1,1,0.9821109,0.9821109,XGBoost
600,1,0,0.47365335,0.47365335,XGBoost
601,1,1,0.6313903,0.6313903,XGBoost
602,1,1,0.9821109,0.9821109,XGBoost
603,1,1,0.57099545,0.57099545,XGBoost
604,1,1,0.97748214,0.97748214,XGBoost
605,1,1,0.98013365,0.98013365,XGBoost
606,1,1,0.9828032,0.9828032,XGBoost
607,1,0,0.00049514667,0.00049514667,XGBoost
608,1,1,0.9677243,0.9677243,XGBoost
609,1,1,0.9821109,0.9821109,XGBoost
610,1,1,0.9795258,0.9795258,XGBoost
611,1,1,0.69075257,0.69075257,XGBoost
612,1,1,0.9821109,0.9821109,XGBoost
613,1,0,0.0002216669,0.0002216669,XGBoost
614,1,1,0.9821109,0.9821109,XGBoost
615,1,1,0.96606463,0.96606463,XGBoost
616,1,1,0.9829343,0.9829343,XGBoost
617,1,0,0.00012024158,0.00012024158,XGBoost
618,1,1,0.9829343,0.9829343,XGBoost
619,1,1,0.96666735,0.96666735,XGBoost
620,1,0,0.000115831834,0.000115831834,XGBoost
621,1,1,0.8362591,0.8362591,XGBoost
622,1,1,0.8362591,0.8362591,XGBoost
623,1,1,0.8362591,0.8362591,XGBoost
624,1,1,0.9773407,0.9773407,XGBoost
625,1,1,0.8362591,0.8362591,XGBoost
626,1,1,0.98604035,0.98604035,XGBoost
627,1,1,0.8362591,0.8362591,XGBoost
628,1,1,0.9849745,0.9849745,XGBoost
629,1,1,0.98378396,0.98378396,XGBoost
630,1,1,0.96307117,0.96307117,XGBoost
631,1,1,0.96307117,0.96307117,XGBoost
632,1,1,0.96307117,0.96307117,XGBoost
633,1,1,0.9813694,0.9813694,XGBoost
634,1,1,0.8962042,0.8962042,XGBoost
635,1,0,0.00041835196,0.00041835196,XGBoost
636,1,1,0.8962042,0.8962042,XGBoost
637,1,0,0.00017345877,0.00017345877,XGBoost
638,1,1,0.8962042,0.8962042,XGBoost
639,1,1,0.92786956,0.92786956,XGBoost
640,1,1,0.95794165,0.95794165,XGBoost
641,1,1,0.95557874,0.95557874,XGBoost
642,1,1,0.95794165,0.95794165,XGBoost
643,1,0,0.00072004576,0.00072004576,XGBoost
644,1,1,0.95794165,0.95794165,XGBoost
645,1,0,0.0001992101,0.0001992101,XGBoost
646,1,1,0.95794165,0.95794165,XGBoost
647,1,1,0.9856763,0.9856763,XGBoost
648,1,1,0.98621285,0.98621285,XGBoost
649,1,0,0.00044198142,0.00044198142,XGBoost
650,1,1,0.98621285,0.98621285,XGBoost
651,1,1,0.9771837,0.9771837,XGBoost
652,1,1,0.98621285,0.98621285,XGBoost
653,1,0,0.35076493,0.35076493,XGBoost
654,1,1,0.9117947,0.9117947,XGBoost
655,1,1,0.984938,0.984938,XGBoost
656,1,1,0.9117947,0.9117947,XGBoost
657,1,0,0.3087585,0.3087585,XGBoost
658,1,0,0.00019054719,0.00019054719,XGBoost
659,1,1,0.9776995,0.9776995,XGBoost
660,1,0,0.00011931995,0.00011931995,XGBoost
661,1,1,0.9840352,0.9840352,XGBoost
662,1,0,0.26261058,0.26261058,XGBoost
663,1,1,0.9840352,0.9840352,XGBoost
664,1,0,0.2623127,0.2623127,XGBoost
665,1,1,0.9840352,0.9840352,XGBoost
666,1,1,0.9644416,0.9644416,XGBoost
667,1,1,0.9812092,0.9812092,XGBoost
668,1,1,0.9812092,0.9812092,XGBoost
669,1,0,0.0005059791,0.0005059791,XGBoost
670,1,0,0.00031074675,0.00031074675,XGBoost
671,1,1,0.9159639,0.9159639,XGBoost
672,1,0,0.00042414403,0.00042414403,XGBoost
673,1,1,0.9964976,0.9964976,XGBoost
674,1,1,0.9666513,0.9666513,XGBoost
675,1,1,0.9964976,0.9964976,XGBoost
676,1,1,0.9293276,0.9293276,XGBoost
677,1,1,0.78863317,0.78863317,XGBoost
678,1,1,0.9964976,0.9964976,XGBoost
679,1,1,0.97220844,0.97220844,XGBoost
680,1,1,0.99624914,0.99624914,XGBoost
681,1,1,0.9785035,0.9785035,XGBoost
682,1,1,0.99624914,0.99624914,XGBoost
683,1,1,0.9857209,0.9857209,XGBoost
684,1,1,0.99624914,0.99624914,XGBoost
685,1,0,0.00034684382,0.00034684382,XGBoost
686,1,1,0.99624914,0.99624914,XGBoost
687,1,1,0.98394036,0.98394036,XGBoost
688,1,1,0.99624914,0.99624914,XGBoost
689,1,1,0.98557264,0.98557264,XGBoost
690,1,1,0.9961766,0.9961766,XGBoost
691,1,1,0.97239965,0.97239965,XGBoost
692,1,1,0.97284263,0.97284263,XGBoost
693,1,1,0.94835836,0.94835836,XGBoost
694,1,1,0.9608662,0.9608662,XGBoost
695,1,1,0.94889504,0.94889504,XGBoost
696,1,1,0.9961766,0.9961766,XGBoost
697,1,1,0.9906274,0.9906274,XGBoost
698,1,1,0.9961766,0.9961766,XGBoost
699,1,1,0.9969201,0.9969201,XGBoost
700,1,1,0.9969201,0.9969201,XGBoost
701,1,1,0.9890592,0.9890592,XGBoost
702,1,1,0.9969201,0.9969201,XGBoost
703,1,1,0.9890592,0.9890592,XGBoost
704,1,1,0.9969201,0.9969201,XGBoost
705,1,1,0.9859162,0.9859162,XGBoost
706,1,1,0.9945649,0.9945649,XGBoost
707,1,1,0.9945649,0.9945649,XGBoost
708,1,1,0.9859162,0.9859162,XGBoost
709,1,1,0.9978866,0.9978866,XGBoost
710,1,1,0.682582,0.682582,XGBoost
711,1,1,0.9710615,0.9710615,XGBoost
712,1,1,0.9903228,0.9903228,XGBoost
713,1,0,0.0003521659,0.0003521659,XGBoost
714,1,1,0.9903228,0.9903228,XGBoost
715,1,1,0.90779376,0.90779376,XGBoost
716,1,0,0.0005143866,0.0005143866,XGBoost
717,1,1,0.99311334,0.99311334,XGBoost
718,1,1,0.9718227,0.9718227,XGBoost
719,1,1,0.7854844,0.7854844,XGBoost
720,1,0,0.001136928,0.001136928,XGBoost
721,1,1,0.9704578,0.9704578,XGBoost
722,1,0,7.749412e-05,7.749412e-05,XGBoost
723,1,1,0.97272867,0.97272867,XGBoost
724,1,1,0.9704578,0.9704578,XGBoost
725,1,1,0.9704578,0.9704578,XGBoost
726,1,1,0.9772627,0.9772627,XGBoost
727,1,1,0.9909491,0.9909491,XGBoost
728,1,1,0.9200019,0.9200019,XGBoost
729,1,1,0.9909491,0.9909491,XGBoost
730,1,0,0.00020280936,0.00020280936,XGBoost
731,1,1,0.99335444,0.99335444,XGBoost
732,1,1,0.99335444,0.99335444,XGBoost
733,1,1,0.9145378,0.9145378,XGBoost
734,1,1,0.99335444,0.99335444,XGBoost
735,1,1,0.935651,0.935651,XGBoost
736,1,1,0.9751729,0.9751729,XGBoost
737,1,1,0.9767305,0.9767305,XGBoost
738,1,1,0.9931338,0.9931338,XGBoost
739,1,1,0.97725266,0.97725266,XGBoost
740,1,1,0.9931338,0.9931338,XGBoost
741,1,0,0.00027755555,0.00027755555,XGBoost
742,1,0,0.00016533339,0.00016533339,XGBoost
743,1,1,0.9725222,0.9725222,XGBoost
744,1,0,0.00043137648,0.00043137648,XGBoost
745,1,1,0.9725222,0.9725222,XGBoost
746,1,1,0.9969404,0.9969404,XGBoost
747,1,1,0.9725222,0.9725222,XGBoost
748,1,1,0.9969404,0.9969404,XGBoost
749,1,0,0.00037795992,0.00037795992,XGBoost
750,1,1,0.97856176,0.97856176,XGBoost
751,1,1,0.975844,0.975844,XGBoost
752,1,0,0.00030242972,0.00030242972,XGBoost
753,1,1,0.9934637,0.9934637,XGBoost
754,1,0,0.0003659483,0.0003659483,XGBoost
755,1,1,0.9934637,0.9934637,XGBoost
756,1,0,0.0005374913,0.0005374913,XGBoost
757,1,1,0.9827822,0.9827822,XGBoost
758,1,1,0.98665226,0.98665226,XGBoost
759,1,0,0.0006085009,0.0006085009,XGBoost
760,1,1,0.98665226,0.98665226,XGBoost
761,1,0,0.00020915274,0.00020915274,XGBoost
762,1,0,0.0003132023,0.0003132023,XGBoost
763,1,1,0.98665226,0.98665226,XGBoost
764,1,1,0.99885,0.99885,XGBoost
765,1,1,0.99885,0.99885,XGBoost
766,1,1,0.99885,0.99885,XGBoost
767,1,1,0.9969555,0.9969555,XGBoost
768,1,0,0.0003457463,0.0003457463,XGBoost
769,1,1,0.7488455,0.7488455,XGBoost
770,1,1,0.9969555,0.9969555,XGBoost
771,1,1,0.9849149,0.9849149,XGBoost
772,1,1,0.9833112,0.9833112,XGBoost
773,1,1,0.6380939,0.6380939,XGBoost
774,1,1,0.9457137,0.9457137,XGBoost
775,1,1,0.9833112,0.9833112,XGBoost
776,1,0,0.2314331,0.2314331,XGBoost
777,1,1,0.9833112,0.9833112,XGBoost
778,1,0,0.3085784,0.3085784,XGBoost
779,1,0,0.0002870984,0.0002870984,XGBoost
780,1,1,0.9833112,0.9833112,XGBoost
781,1,1,0.9044537,0.9044537,XGBoost
782,1,0,0.49372128,0.49372128,XGBoost
783,1,1,0.99338716,0.99338716,XGBoost
784,1,1,0.7173045,0.7173045,XGBoost
785,1,1,0.99338716,0.99338716,XGBoost
786,1,1,0.96666735,0.96666735,XGBoost
787,1,1,0.99338716,0.99338716,XGBoost
788,1,1,0.9257307,0.9257307,XGBoost
789,1,1,0.99338716,0.99338716,XGBoost
790,1,1,0.9739865,0.9739865,XGBoost
791,1,0,0.00036232435,0.00036232435,XGBoost
792,1,1,0.9903623,0.9903623,XGBoost
793,1,1,0.63062584,0.63062584,XGBoost
794,1,1,0.9903623,0.9903623,XGBoost
795,1,1,0.58910084,0.58910084,XGBoost
796,1,1,0.9903623,0.9903623,XGBoost
797,1,0,0.3813858,0.3813858,XGBoost
798,1,1,0.9903623,0.9903623,XGBoost
799,1,1,0.9940612,0.9940612,XGBoost
800,1,0,0.000844018,0.000844018,XGBoost
801,1,1,0.9940612,0.9940612,XGBoost
802,1,1,0.5210336,0.5210336,XGBoost
803,1,0,0.36833948,0.36833948,XGBoost
804,1,0,0.27928987,0.27928987,XGBoost
805,1,0,0.3221616,0.3221616,XGBoost
806,1,1,0.9715043,0.9715043,XGBoost
807,1,1,0.98022664,0.98022664,XGBoost
808,1,1,0.99692106,0.99692106,XGBoost
809,1,1,0.9808117,0.9808117,XGBoost
810,1,1,0.99692106,0.99692106,XGBoost
811,1,1,0.99692106,0.99692106,XGBoost
812,1,1,0.9856763,0.9856763,XGBoost
813,1,1,0.98771465,0.98771465,XGBoost
814,1,0,0.00016731402,0.00016731402,XGBoost
815,1,1,0.9593877,0.9593877,XGBoost
816,1,1,0.9396874,0.9396874,XGBoost
817,1,1,0.9856763,0.9856763,XGBoost
818,1,1,0.9396874,0.9396874,XGBoost
819,1,0,0.0003795877,0.0003795877,XGBoost
820,1,1,0.99802494,0.99802494,XGBoost
821,1,1,0.956261,0.956261,XGBoost
822,1,1,0.99802494,0.99802494,XGBoost
823,1,1,0.6444432,0.6444432,XGBoost
824,1,1,0.99802494,0.99802494,XGBoost
825,1,1,0.83332914,0.83332914,XGBoost
826,1,1,0.8580978,0.8580978,XGBoost
827,1,1,0.98816246,0.98816246,XGBoost
828,1,1,0.95358187,0.95358187,XGBoost
829,1,1,0.98816246,0.98816246,XGBoost
830,1,1,0.7150114,0.7150114,XGBoost
831,1,1,0.98816246,0.98816246,XGBoost
832,1,1,0.81018525,0.81018525,XGBoost
833,1,1,0.98816246,0.98816246,XGBoost
834,1,1,0.9711978,0.9711978,XGBoost
835,1,1,0.9748453,0.9748453,XGBoost
836,1,1,0.87899494,0.87899494,XGBoost
837,1,1,0.9748453,0.9748453,XGBoost
838,1,1,0.8860727,0.8860727,XGBoost
839,1,1,0.9748453,0.9748453,XGBoost
840,1,0,0.0014150174,0.0014150174,XGBoost
841,1,1,0.727322,0.727322,XGBoost
842,1,1,0.9748453,0.9748453,XGBoost
843,1,1,0.8154407,0.8154407,XGBoost
844,1,1,0.9748453,0.9748453,XGBoost
845,1,1,0.8154407,0.8154407,XGBoost
846,1,1,0.93007314,0.93007314,XGBoost
847,1,1,0.64910454,0.64910454,XGBoost
848,1,1,0.9940633,0.9940633,XGBoost
849,1,0,0.42094386,0.42094386,XGBoost
850,1,1,0.99134517,0.99134517,XGBoost
851,1,1,0.91317606,0.91317606,XGBoost
852,1,1,0.99134517,0.99134517,XGBoost
853,1,1,0.73692644,0.73692644,XGBoost
854,1,1,0.9954946,0.9954946,XGBoost
855,1,1,0.9954946,0.9954946,XGBoost
856,1,1,0.99003905,0.99003905,XGBoost
857,1,1,0.9954946,0.9954946,XGBoost
858,1,1,0.96393824,0.96393824,XGBoost
859,1,1,0.98954713,0.98954713,XGBoost
860,1,1,0.9864319,0.9864319,XGBoost
861,1,1,0.98898494,0.98898494,XGBoost
862,1,1,0.96796083,0.96796083,XGBoost
863,1,1,0.98898494,0.98898494,XGBoost
864,1,1,0.957706,0.957706,XGBoost
865,1,1,0.97973526,0.97973526,XGBoost
866,1,1,0.9903087,0.9903087,XGBoost
867,1,1,0.9772081,0.9772081,XGBoost
868,1,1,0.9310224,0.9310224,XGBoost
869,1,1,0.9903087,0.9903087,XGBoost
870,1,1,0.9479422,0.9479422,XGBoost
871,1,1,0.9903087,0.9903087,XGBoost
872,1,1,0.9418202,0.9418202,XGBoost
873,1,1,0.9903087,0.9903087,XGBoost
874,1,0,0.0020693077,0.0020693077,XGBoost
875,1,1,0.98423773,0.98423773,XGBoost
876,1,0,0.014154336,0.014154336,XGBoost
877,1,1,0.51053035,0.51053035,XGBoost
878,1,1,0.9180748,0.9180748,XGBoost
879,1,1,0.98730564,0.98730564,XGBoost
880,1,1,0.96889305,0.96889305,XGBoost
881,1,1,0.98730564,0.98730564,XGBoost
882,1,0,0.003096747,0.003096747,XGBoost
883,1,1,0.98688334,0.98688334,XGBoost
884,1,1,0.9488816,0.9488816,XGBoost
885,1,1,0.98688334,0.98688334,XGBoost
886,1,1,0.96120423,0.96120423,XGBoost
887,1,1,0.930171,0.930171,XGBoost
888,1,1,0.98688334,0.98688334,XGBoost
889,1,1,0.97199506,0.97199506,XGBoost
890,1,1,0.98688334,0.98688334,XGBoost
891,1,1,0.95677584,0.95677584,XGBoost
892,1,1,0.9880894,0.9880894,XGBoost
893,1,1,0.97944427,0.97944427,XGBoost
894,1,1,0.9924866,0.9924866,XGBoost
895,1,1,0.9381347,0.9381347,XGBoost
896,1,1,0.9924866,0.9924866,XGBoost
897,1,0,0.005388566,0.005388566,XGBoost
898,1,1,0.93922436,0.93922436,XGBoost
899,1,1,0.9914853,0.9914853,XGBoost
900,1,0,0.0035823768,0.0035823768,XGBoost
901,1,1,0.9656145,0.9656145,XGBoost
902,1,1,0.9795132,0.9795132,XGBoost
903,1,1,0.90694034,0.90694034,XGBoost
904,1,1,0.9649846,0.9649846,XGBoost
905,1,1,0.9463855,0.9463855,XGBoost
906,1,1,0.9461698,0.9461698,XGBoost
907,1,1,0.9940633,0.9940633,XGBoost
908,1,1,0.9747857,0.9747857,XGBoost
909,1,1,0.9940633,0.9940633,XGBoost
910,1,0,0.000728261,0.000728261,XGBoost
911,1,1,0.96763235,0.96763235,XGBoost
912,1,1,0.9940633,0.9940633,XGBoost
913,1,1,0.99318105,0.99318105,XGBoost
914,1,1,0.9697739,0.9697739,XGBoost
915,1,0,0.00079645595,0.00079645595,XGBoost
916,1,1,0.99748635,0.99748635,XGBoost
917,1,1,0.9729422,0.9729422,XGBoost
918,1,0,0.00072263664,0.00072263664,XGBoost
919,1,1,0.9566243,0.9566243,XGBoost
920,1,1,0.9936212,0.9936212,XGBoost
921,1,1,0.9799667,0.9799667,XGBoost
922,1,1,0.9936212,0.9936212,XGBoost
923,1,1,0.9783402,0.9783402,XGBoost
924,1,1,0.9936212,0.9936212,XGBoost
925,1,1,0.90736425,0.90736425,XGBoost
926,1,1,0.9936212,0.9936212,XGBoost
927,1,1,0.9810285,0.9810285,XGBoost
928,1,1,0.9936212,0.9936212,XGBoost
929,1,1,0.9769984,0.9769984,XGBoost
930,1,1,0.964889,0.964889,XGBoost
931,1,1,0.9969201,0.9969201,XGBoost
932,1,1,0.8991779,0.8991779,XGBoost
933,1,1,0.9969201,0.9969201,XGBoost
934,1,1,0.9841925,0.9841925,XGBoost
935,1,1,0.9945649,0.9945649,XGBoost
936,1,0,0.0008889231,0.0008889231,XGBoost
937,1,1,0.9945649,0.9945649,XGBoost
938,1,1,0.97012085,0.97012085,XGBoost
939,1,1,0.94212854,0.94212854,XGBoost
940,1,0,0.00030494222,0.00030494222,XGBoost
941,1,1,0.94938916,0.94938916,XGBoost
942,1,0,0.0015452654,0.0015452654,XGBoost
943,1,0,0.0014019274,0.0014019274,XGBoost
944,1,1,0.96624804,0.96624804,XGBoost
945,1,1,0.99800843,0.99800843,XGBoost
946,1,1,0.9844067,0.9844067,XGBoost
947,1,0,0.00025272445,0.00025272445,XGBoost
948,1,1,0.97393394,0.97393394,XGBoost
949,1,1,0.9834939,0.9834939,XGBoost
950,1,1,0.9849161,0.9849161,XGBoost
951,1,1,0.9856763,0.9856763,XGBoost
952,1,1,0.9805563,0.9805563,XGBoost
953,1,0,0.000113848146,0.000113848146,XGBoost
954,1,1,0.9941889,0.9941889,XGBoost
955,1,1,0.9941889,0.9941889,XGBoost
956,1,1,0.9626821,0.9626821,XGBoost
957,1,1,0.9941889,0.9941889,XGBoost
958,1,1,0.9611706,0.9611706,XGBoost
959,1,1,0.93019867,0.93019867,XGBoost
960,1,0,0.00018519288,0.00018519288,XGBoost
961,1,0,0.00019782002,0.00019782002,XGBoost
962,1,1,0.9856763,0.9856763,XGBoost
963,1,1,0.9710352,0.9710352,XGBoost
964,1,0,0.0004911096,0.0004911096,XGBoost
965,1,1,0.91563785,0.91563785,XGBoost
966,1,0,0.00018722046,0.00018722046,XGBoost
967,1,1,0.9487194,0.9487194,XGBoost
968,1,1,0.9487194,0.9487194,XGBoost
969,1,0,0.00024065938,0.00024065938,XGBoost
970,1,0,0.004900683,0.004900683,XGBoost
971,1,0,0.000107367894,0.000107367894,XGBoost
972,1,1,0.98039013,0.98039013,XGBoost
973,1,1,0.9046873,0.9046873,XGBoost
974,1,1,0.90999275,0.90999275,XGBoost
975,1,0,0.003801647,0.003801647,XGBoost
976,1,1,0.9526077,0.9526077,XGBoost
977,1,1,0.97179574,0.97179574,XGBoost
978,1,1,0.9979386,0.9979386,XGBoost
979,1,1,0.81346935,0.81346935,XGBoost
980,1,0,0.00023115422,0.00023115422,XGBoost
981,1,1,0.90176535,0.90176535,XGBoost
982,1,0,0.00029668064,0.00029668064,XGBoost
983,1,1,0.945585,0.945585,XGBoost
984,1,0,0.00023459145,0.00023459145,XGBoost
985,1,1,0.97958666,0.97958666,XGBoost
986,1,1,0.95365286,0.95365286,XGBoost
987,1,0,0.0004403436,0.0004403436,XGBoost
988,1,1,0.6176935,0.6176935,XGBoost
989,1,0,0.0012641955,0.0012641955,XGBoost
990,1,0,0.000503457,0.000503457,XGBoost
991,1,1,0.971963,0.971963,XGBoost
992,1,1,0.6930254,0.6930254,XGBoost
993,1,0,0.00018981946,0.00018981946,XGBoost
994,1,1,0.9756939,0.9756939,XGBoost
995,1,1,0.6365791,0.6365791,XGBoost
996,1,1,0.98586327,0.98586327,XGBoost
997,1,0,0.00047199387,0.00047199387,XGBoost
998,1,0,0.0003199958,0.0003199958,XGBoost
999,1,0,0.0003210387,0.0003210387,XGBoost
1000,1,1,0.8894639,0.8894639,XGBoost
1001,1,1,0.9719787,0.9719787,XGBoost
1002,1,1,0.67724985,0.67724985,XGBoost
1003,1,0,0.00017301526,0.00017301526,XGBoost
1004,1,0,0.00054302026,0.00054302026,XGBoost
1005,1,1,0.98901445,0.98901445,XGBoost
1006,1,1,0.7612086,0.7612086,XGBoost
1007,1,0,0.00038304908,0.00038304908,XGBoost
1008,1,1,0.9856763,0.9856763,XGBoost
1009,1,0,0.0006118658,0.0006118658,XGBoost
1010,1,1,0.8971704,0.8971704,XGBoost
1011,1,1,0.9854997,0.9854997,XGBoost
1012,1,0,0.00027756588,0.00027756588,XGBoost
1013,1,0,0.00010312208,0.00010312208,XGBoost
1014,1,1,0.9969404,0.9969404,XGBoost
1015,1,1,0.6009494,0.6009494,XGBoost
1016,1,1,0.9969404,0.9969404,XGBoost
1017,1,0,0.0005133088,0.0005133088,XGBoost
1018,1,0,0.00013945033,0.00013945033,XGBoost
1019,1,1,0.9969404,0.9969404,XGBoost
1020,1,1,0.9783136,0.9783136,XGBoost
1021,1,1,0.9644415,0.9644415,XGBoost
1022,1,1,0.9969404,0.9969404,XGBoost
1023,1,1,0.84299093,0.84299093,XGBoost
1024,1,1,0.9995204,0.9995204,XGBoost
1025,1,1,0.7133359,0.7133359,XGBoost
1026,1,1,0.6758161,0.6758161,XGBoost
1027,1,1,0.9995204,0.9995204,XGBoost
1028,1,1,0.6352727,0.6352727,XGBoost
1029,1,1,0.9738304,0.9738304,XGBoost
1030,1,1,0.89830697,0.89830697,XGBoost
1031,1,0,0.00013792634,0.00013792634,XGBoost
1032,1,1,0.9856763,0.9856763,XGBoost
1033,1,0,0.00028428747,0.00028428747,XGBoost
1034,1,1,0.98656076,0.98656076,XGBoost
1035,1,0,0.00020654158,0.00020654158,XGBoost
1036,1,0,8.563714e-05,8.563714e-05,XGBoost
1037,1,1,0.9874986,0.9874986,XGBoost
1038,1,1,0.9603568,0.9603568,XGBoost
1039,1,1,0.99885,0.99885,XGBoost
1040,1,0,0.00081012445,0.00081012445,XGBoost
1041,1,1,0.93752664,0.93752664,XGBoost
1042,1,1,0.9766783,0.9766783,XGBoost
1043,1,1,0.9265153,0.9265153,XGBoost
1044,1,1,0.9723264,0.9723264,XGBoost
1045,1,1,0.97325903,0.97325903,XGBoost
1046,1,0,0.39338663,0.39338663,XGBoost
1047,1,1,0.9822307,0.9822307,XGBoost
1048,1,0,0.0002596123,0.0002596123,XGBoost
1049,1,0,0.00029247664,0.00029247664,XGBoost
1050,1,0,0.4706514,0.4706514,XGBoost
1051,1,1,0.5928824,0.5928824,XGBoost
1052,1,1,0.73664784,0.73664784,XGBoost
1053,1,1,0.985408,0.985408,XGBoost
1054,1,1,0.6908153,0.6908153,XGBoost
1055,1,0,0.0006952169,0.0006952169,XGBoost
1056,1,1,0.63575345,0.63575345,XGBoost
1057,1,1,0.9665139,0.9665139,XGBoost
1058,1,1,0.95566714,0.95566714,XGBoost
1059,1,0,0.0004985732,0.0004985732,XGBoost
1060,1,0,0.0007978167,0.0007978167,XGBoost
1061,1,1,0.9945649,0.9945649,XGBoost
1062,1,1,0.8501468,0.8501468,XGBoost
1063,1,0,0.00019526298,0.00019526298,XGBoost
1064,1,0,0.41354027,0.41354027,XGBoost
1065,1,1,0.84644634,0.84644634,XGBoost
1066,1,1,0.9978866,0.9978866,XGBoost
1067,1,0,0.0004502388,0.0004502388,XGBoost
1068,1,1,0.98415506,0.98415506,XGBoost
1069,1,1,0.8364765,0.8364765,XGBoost
1070,1,1,0.7451426,0.7451426,XGBoost
1071,1,1,0.9773268,0.9773268,XGBoost
1072,1,1,0.9801224,0.9801224,XGBoost
1073,1,1,0.96620154,0.96620154,XGBoost
1074,1,0,0.000351138,0.000351138,XGBoost
1075,1,0,0.00037027802,0.00037027802,XGBoost
1076,1,0,0.0004606393,0.0004606393,XGBoost
1077,1,1,0.66608465,0.66608465,XGBoost
1078,1,0,4.9242695e-05,4.9242695e-05,XGBoost
1079,1,1,0.9721728,0.9721728,XGBoost
1080,1,1,0.97453123,0.97453123,XGBoost
1081,1,1,0.9856763,0.9856763,XGBoost
1082,1,1,0.9957488,0.9957488,XGBoost
1083,1,1,0.82160294,0.82160294,XGBoost
1084,1,0,0.00035807496,0.00035807496,XGBoost
1085,1,1,0.98656076,0.98656076,XGBoost
1086,1,1,0.96143764,0.96143764,XGBoost
1087,1,0,0.000563421,0.000563421,XGBoost
1088,1,1,0.9856763,0.9856763,XGBoost
1089,1,0,0.0011566018,0.0011566018,XGBoost
1090,1,1,0.9765979,0.9765979,XGBoost
1091,1,1,0.9542457,0.9542457,XGBoost
1092,1,0,0.36532554,0.36532554,XGBoost
1093,1,1,0.97992194,0.97992194,XGBoost
1094,1,1,0.8995073,0.8995073,XGBoost
1095,1,1,0.9806358,0.9806358,XGBoost
1096,1,0,0.00038580847,0.00038580847,XGBoost
1097,1,0,0.00063459796,0.00063459796,XGBoost
1098,1,0,0.0002070045,0.0002070045,XGBoost
1099,1,0,0.00056591665,0.00056591665,XGBoost
1100,1,1,0.9722597,0.9722597,XGBoost
1101,1,0,0.0003689046,0.0003689046,XGBoost
1102,1,1,0.9787611,0.9787611,XGBoost
1103,1,1,0.9771716,0.9771716,XGBoost
1104,1,1,0.98642087,0.98642087,XGBoost
1105,1,0,7.090213e-05,7.090213e-05,XGBoost
1106,1,0,0.0003287055,0.0003287055,XGBoost
1107,1,1,0.98840266,0.98840266,XGBoost
1108,1,0,0.00048108213,0.00048108213,XGBoost
1109,1,0,0.00024750576,0.00024750576,XGBoost
1110,1,1,0.9819878,0.9819878,XGBoost
1111,1,1,0.98454523,0.98454523,XGBoost
1112,1,0,0.00014023988,0.00014023988,XGBoost
1113,1,1,0.98725176,0.98725176,XGBoost
1114,1,1,0.9969404,0.9969404,XGBoost
1115,1,1,0.9549054,0.9549054,XGBoost
1116,1,1,0.99449617,0.99449617,XGBoost
1117,1,1,0.9969404,0.9969404,XGBoost
1118,1,1,0.99449617,0.99449617,XGBoost
1119,1,1,0.9969404,0.9969404,XGBoost
1120,1,1,0.91896707,0.91896707,XGBoost
1121,1,1,0.9951265,0.9951265,XGBoost
1122,1,1,0.9969404,0.9969404,XGBoost
1123,1,1,0.9951265,0.9951265,XGBoost
1124,1,1,0.9969404,0.9969404,XGBoost
1125,1,1,0.8231443,0.8231443,XGBoost
1126,1,1,0.9969404,0.9969404,XGBoost
1127,1,1,0.987402,0.987402,XGBoost
1128,1,1,0.83836573,0.83836573,XGBoost
1129,1,1,0.9969404,0.9969404,XGBoost
1130,1,0,0.00045529267,0.00045529267,XGBoost
1131,1,1,0.8045096,0.8045096,XGBoost
1132,1,1,0.97791755,0.97791755,XGBoost
1133,1,1,0.6880429,0.6880429,XGBoost
1134,1,0,0.0004312667,0.0004312667,XGBoost
1135,1,1,0.9976955,0.9976955,XGBoost
1136,1,0,0.00045296652,0.00045296652,XGBoost
1137,1,1,0.9359127,0.9359127,XGBoost
1138,1,1,0.9976955,0.9976955,XGBoost
1139,1,1,0.9703447,0.9703447,XGBoost
1140,1,1,0.9976955,0.9976955,XGBoost
1141,1,0,0.00013792634,0.00013792634,XGBoost
1142,1,1,0.70589375,0.70589375,XGBoost
1143,1,1,0.99885,0.99885,XGBoost
