row_id,y_true,y_pred,score,proba_1,model
418,1,1,0.5727420122034225,0.5727420122034225,Logistic Regression
419,1,1,0.891565308099212,0.891565308099212,Logistic Regression
420,1,1,0.8774739228754805,0.8774739228754805,Logistic Regression
421,1,1,1.0,1.0,Logistic Regression
422,1,1,0.6087446881414954,0.6087446881414954,Logistic Regression
423,1,1,0.9799638479304902,0.9799638479304902,Logistic Regression
424,1,0,0.47069750731144167,0.47069750731144167,Logistic Regression
425,1,0,0.4557043113172826,0.4557043113172826,Logistic Regression
426,1,1,0.9463583919827678,0.9463583919827678,Logistic Regression
427,1,1,0.9997693654627628,0.9997693654627628,Logistic Regression
428,1,1,0.9979299850608231,0.9979299850608231,Logistic Regression
429,1,1,0.9718974972857053,0.9718974972857053,Logistic Regression
430,1,1,0.9601359246872273,0.9601359246872273,Logistic Regression
431,1,0,0.4274459183914622,0.4274459183914622,Logistic Regression
432,1,1,0.9354084466991114,0.9354084466991114,Logistic Regression
433,1,0,0.4190390593170352,0.4190390593170352,Logistic Regression
434,1,1,0.9987553524657173,0.9987553524657173,Logistic Regression
435,1,1,0.9462381765191377,0.9462381765191377,Logistic Regression
436,1,1,0.9972148930607173,0.9972148930607173,Logistic Regression
437,1,1,0.9234712849142822,0.9234712849142822,Logistic Regression
438,1,1,0.9834876641018369,0.9834876641018369,Logistic Regression
439,1,1,0.9880078182707556,0.9880078182707556,Logistic Regression
440,1,1,0.9880078182707556,0.9880078182707556,Logistic Regression
441,1,0,0.4222927312445091,0.4222927312445091,Logistic Regression
442,1,1,0.9141895232978658,0.9141895232978658,Logistic Regression
443,1,0,0.4613285391785812,0.4613285391785812,Logistic Regression
444,1,1,0.999325388246833,0.999325388246833,Logistic Regression
445,1,0,0.4623432491578362,0.4623432491578362,Logistic Regression
446,1,1,1.0,1.0,Logistic Regression
447,1,0,0.3722468233168904,0.3722468233168904,Logistic Regression
448,1,1,0.9611458612032444,0.9611458612032444,Logistic Regression
449,1,1,0.9601359246872273,0.9601359246872273,Logistic Regression
450,1,1,0.9013410403519441,0.9013410403519441,Logistic Regression
451,1,1,0.9595795161966618,0.9595795161966618,Logistic Regression
452,1,1,0.6727504131681574,0.6727504131681574,Logistic Regression
453,1,1,0.9525647735557137,0.9525647735557137,Logistic Regression
454,1,1,0.9617791705028967,0.9617791705028967,Logistic Regression
455,1,0,0.49423467546260924,0.49423467546260924,Logistic Regression
456,1,1,0.5027017595743886,0.5027017595743886,Logistic Regression
457,1,1,0.9894952575052022,0.9894952575052022,Logistic Regression
458,1,0,0.167163683603349,0.167163683603349,Logistic Regression
459,1,1,0.5148494638908822,0.5148494638908822,Logistic Regression
460,1,1,0.9667343382994901,0.9667343382994901,Logistic Regression
461,1,1,0.9996537813318467,0.9996537813318467,Logistic Regression
462,1,1,0.9996537813318467,0.9996537813318467,Logistic Regression
463,1,1,0.9996537813318467,0.9996537813318467,Logistic Regression
464,1,1,0.9992601854464803,0.9992601854464803,Logistic Regression
465,1,1,0.9992601854464803,0.9992601854464803,Logistic Regression
466,1,1,0.9992601854464803,0.9992601854464803,Logistic Regression
467,1,1,0.9992601854464803,0.9992601854464803,Logistic Regression
468,1,1,0.9990431791481199,0.9990431791481199,Logistic Regression
469,1,1,0.9990431791481199,0.9990431791481199,Logistic Regression
470,1,1,0.9990431791481199,0.9990431791481199,Logistic Regression
471,1,1,0.9990431791481199,0.9990431791481199,Logistic Regression
472,1,1,0.8551571225035058,0.8551571225035058,Logistic Regression
473,1,1,0.8551571225035058,0.8551571225035058,Logistic Regression
474,1,1,0.9773155395172254,0.9773155395172254,Logistic Regression
475,1,1,0.9773155395172254,0.9773155395172254,Logistic Regression
476,1,1,0.9773155395172254,0.9773155395172254,Logistic Regression
477,1,1,0.9773155395172254,0.9773155395172254,Logistic Regression
478,1,0,0.40085091589408595,0.40085091589408595,Logistic Regression
479,1,0,0.4314969259488765,0.4314969259488765,Logistic Regression
480,1,0,0.4408651354458402,0.4408651354458402,Logistic Regression
481,1,1,0.9999682635835216,0.9999682635835216,Logistic Regression
482,1,1,0.9999452268604472,0.9999452268604472,Logistic Regression
483,1,1,0.9999452268604472,0.9999452268604472,Logistic Regression
484,1,1,0.9999452268604472,0.9999452268604472,Logistic Regression
485,1,1,0.9999145596927481,0.9999145596927481,Logistic Regression
486,1,1,0.9999145596927481,0.9999145596927481,Logistic Regression
487,1,1,0.9999145596927481,0.9999145596927481,Logistic Regression
488,1,1,0.9999145596927481,0.9999145596927481,Logistic Regression
489,1,1,0.9999145596927481,0.9999145596927481,Logistic Regression
490,1,1,0.999895619470618,0.999895619470618,Logistic Regression
491,1,1,0.99869312492324,0.99869312492324,Logistic Regression
492,1,1,0.9627277674358375,0.9627277674358375,Logistic Regression
493,1,1,0.99869312492324,0.99869312492324,Logistic Regression
494,1,1,0.7586686219176594,0.7586686219176594,Logistic Regression
495,1,1,0.9978211847784189,0.9978211847784189,Logistic Regression
496,1,1,0.9628279821045966,0.9628279821045966,Logistic Regression
497,1,1,0.9978211847784189,0.9978211847784189,Logistic Regression
498,1,1,0.9906866205386093,0.9906866205386093,Logistic Regression
499,1,1,0.9549693184375041,0.9549693184375041,Logistic Regression
500,1,1,0.9978211847784189,0.9978211847784189,Logistic Regression
501,1,1,0.9821303616640247,0.9821303616640247,Logistic Regression
502,1,1,0.9978211847784189,0.9978211847784189,Logistic Regression
503,1,1,0.9445254406461061,0.9445254406461061,Logistic Regression
504,1,1,0.9813731519786586,0.9813731519786586,Logistic Regression
505,1,1,0.8548879732399735,0.8548879732399735,Logistic Regression
506,1,1,0.906886755260261,0.906886755260261,Logistic Regression
507,1,1,0.9878752495197373,0.9878752495197373,Logistic Regression
508,1,1,0.9487429960923516,0.9487429960923516,Logistic Regression
509,1,1,0.8545848545074534,0.8545848545074534,Logistic Regression
510,1,1,0.9620772281323369,0.9620772281323369,Logistic Regression
511,1,1,0.9960278377845153,0.9960278377845153,Logistic Regression
512,1,1,0.9961601297164093,0.9961601297164093,Logistic Regression
513,1,1,0.9961601297164093,0.9961601297164093,Logistic Regression
514,1,1,0.9960278377845153,0.9960278377845153,Logistic Regression
515,1,1,0.9938558283175186,0.9938558283175186,Logistic Regression
516,1,1,0.9960278377845153,0.9960278377845153,Logistic Regression
517,1,1,0.9991650895396682,0.9991650895396682,Logistic Regression
518,1,1,0.9960278377845153,0.9960278377845153,Logistic Regression
519,1,1,0.9975298817215038,0.9975298817215038,Logistic Regression
520,1,1,0.9617791705028967,0.9617791705028967,Logistic Regression
521,1,1,0.9960278377845153,0.9960278377845153,Logistic Regression
522,1,1,0.9813132631741472,0.9813132631741472,Logistic Regression
523,1,1,0.9997534156920108,0.9997534156920108,Logistic Regression
524,1,1,0.9962709859205489,0.9962709859205489,Logistic Regression
525,1,1,0.9997534156920108,0.9997534156920108,Logistic Regression
526,1,1,0.9962709859205489,0.9962709859205489,Logistic Regression
527,1,1,0.9993313693793798,0.9993313693793798,Logistic Regression
528,1,1,0.9962709859205489,0.9962709859205489,Logistic Regression
529,1,1,0.9993313693793798,0.9993313693793798,Logistic Regression
530,1,1,0.9962709859205489,0.9962709859205489,Logistic Regression
531,1,1,0.9007734271623288,0.9007734271623288,Logistic Regression
532,1,1,0.9884710696395582,0.9884710696395582,Logistic Regression
533,1,0,0.3077033636178189,0.3077033636178189,Logistic Regression
534,1,1,0.9884710696395582,0.9884710696395582,Logistic Regression
535,1,1,0.9152037346836847,0.9152037346836847,Logistic Regression
536,1,1,0.9653462334341223,0.9653462334341223,Logistic Regression
537,1,1,0.9653462334341223,0.9653462334341223,Logistic Regression
538,1,1,0.5083720401609506,0.5083720401609506,Logistic Regression
539,1,1,0.9653462334341223,0.9653462334341223,Logistic Regression
540,1,1,0.9965264751257852,0.9965264751257852,Logistic Regression
541,1,1,0.9635819722562685,0.9635819722562685,Logistic Regression
542,1,1,0.543715840688943,0.543715840688943,Logistic Regression
543,1,1,0.9635819722562685,0.9635819722562685,Logistic Regression
544,1,0,0.4568487194062733,0.4568487194062733,Logistic Regression
545,1,1,0.900749537346571,0.900749537346571,Logistic Regression
546,1,1,0.9635819722562685,0.9635819722562685,Logistic Regression
547,1,1,0.5346922575996406,0.5346922575996406,Logistic Regression
548,1,1,0.9635819722562685,0.9635819722562685,Logistic Regression
549,1,1,0.9982231320205849,0.9982231320205849,Logistic Regression
550,1,0,0.21925914005036515,0.21925914005036515,Logistic Regression
551,1,1,0.9284494705158882,0.9284494705158882,Logistic Regression
552,1,1,0.9154314575601413,0.9154314575601413,Logistic Regression
553,1,1,0.9272817940094931,0.9272817940094931,Logistic Regression
554,1,1,0.9284494705158882,0.9284494705158882,Logistic Regression
555,1,1,0.7237557044180957,0.7237557044180957,Logistic Regression
556,1,1,0.9284494705158882,0.9284494705158882,Logistic Regression
557,1,1,0.9286478137086933,0.9286478137086933,Logistic Regression
558,1,1,0.9963519138586451,0.9963519138586451,Logistic Regression
559,1,1,0.9916624260367973,0.9916624260367973,Logistic Regression
560,1,1,0.9963519138586451,0.9963519138586451,Logistic Regression
561,1,0,0.49675929955416864,0.49675929955416864,Logistic Regression
562,1,1,0.9963519138586451,0.9963519138586451,Logistic Regression
563,1,1,0.9994397958996789,0.9994397958996789,Logistic Regression
564,1,1,0.9963519138586451,0.9963519138586451,Logistic Regression
565,1,1,0.858442987087267,0.858442987087267,Logistic Regression
566,1,1,0.9963519138586451,0.9963519138586451,Logistic Regression
567,1,1,0.6982962650067922,0.6982962650067922,Logistic Regression
568,1,0,0.4772428391500456,0.4772428391500456,Logistic Regression
569,1,1,0.9962617118399064,0.9962617118399064,Logistic Regression
570,1,0,0.3529623676378589,0.3529623676378589,Logistic Regression
571,1,1,0.9980602007847723,0.9980602007847723,Logistic Regression
572,1,1,0.906954841788584,0.906954841788584,Logistic Regression
573,1,1,0.9980602007847723,0.9980602007847723,Logistic Regression
574,1,1,0.9980602007847723,0.9980602007847723,Logistic Regression
575,1,1,0.831274723296497,0.831274723296497,Logistic Regression
576,1,1,0.9898463091643246,0.9898463091643246,Logistic Regression
577,1,1,0.9597499755373675,0.9597499755373675,Logistic Regression
578,1,1,0.9898463091643246,0.9898463091643246,Logistic Regression
579,1,1,0.8905053853940815,0.8905053853940815,Logistic Regression
580,1,1,0.9997847466475352,0.9997847466475352,Logistic Regression
581,1,1,0.9898463091643246,0.9898463091643246,Logistic Regression
582,1,0,0.3929901735767223,0.3929901735767223,Logistic Regression
583,1,1,0.9399569446133647,0.9399569446133647,Logistic Regression
584,1,1,0.9445999197328299,0.9445999197328299,Logistic Regression
585,1,1,0.9133314947259933,0.9133314947259933,Logistic Regression
586,1,1,0.6125735254019599,0.6125735254019599,Logistic Regression
587,1,1,0.5205085282111752,0.5205085282111752,Logistic Regression
588,1,0,0.48473776874029456,0.48473776874029456,Logistic Regression
589,1,1,0.995539678604507,0.995539678604507,Logistic Regression
590,1,1,0.8017990616071089,0.8017990616071089,Logistic Regression
591,1,1,0.9959938337039942,0.9959938337039942,Logistic Regression
592,1,1,0.9959938337039942,0.9959938337039942,Logistic Regression
593,1,1,0.9174145740135417,0.9174145740135417,Logistic Regression
594,1,1,0.9965778028140576,0.9965778028140576,Logistic Regression
595,1,0,0.4979303440233398,0.4979303440233398,Logistic Regression
596,1,1,0.9766556178114271,0.9766556178114271,Logistic Regression
597,1,1,0.9555300630127732,0.9555300630127732,Logistic Regression
598,1,0,0.23899416184934755,0.23899416184934755,Logistic Regression
599,1,1,0.9998682401373699,0.9998682401373699,Logistic Regression
600,1,0,0.2492335659821508,0.2492335659821508,Logistic Regression
601,1,0,0.2532710169529114,0.2532710169529114,Logistic Regression
602,1,1,0.9998682401373699,0.9998682401373699,Logistic Regression
603,1,0,0.29119765733661457,0.29119765733661457,Logistic Regression
604,1,1,0.86554934354346,0.86554934354346,Logistic Regression
605,1,1,0.9617791705028967,0.9617791705028967,Logistic Regression
606,1,1,0.9990823581738499,0.9990823581738499,Logistic Regression
607,1,0,0.46672377532829123,0.46672377532829123,Logistic Regression
608,1,1,0.7735122690158621,0.7735122690158621,Logistic Regression
609,1,1,0.9996311171468124,0.9996311171468124,Logistic Regression
610,1,1,0.9623900433581458,0.9623900433581458,Logistic Regression
611,1,0,0.2975672696654871,0.2975672696654871,Logistic Regression
612,1,1,0.9996311171468124,0.9996311171468124,Logistic Regression
613,1,1,0.9956736762031286,0.9956736762031286,Logistic Regression
614,1,1,0.9996311171468124,0.9996311171468124,Logistic Regression
615,1,1,0.9062766779968838,0.9062766779968838,Logistic Regression
616,1,1,0.9989995195866012,0.9989995195866012,Logistic Regression
617,1,1,0.9372070712949754,0.9372070712949754,Logistic Regression
618,1,1,0.9989995195866012,0.9989995195866012,Logistic Regression
619,1,1,0.9547852848225656,0.9547852848225656,Logistic Regression
620,1,1,0.9996359036254122,0.9996359036254122,Logistic Regression
621,1,1,0.9573808902991408,0.9573808902991408,Logistic Regression
622,1,1,0.9573808902991408,0.9573808902991408,Logistic Regression
623,1,1,0.9573808902991408,0.9573808902991408,Logistic Regression
624,1,1,0.9184975339687534,0.9184975339687534,Logistic Regression
625,1,1,0.9573808902991408,0.9573808902991408,Logistic Regression
626,1,1,0.9618396284773411,0.9618396284773411,Logistic Regression
627,1,1,0.9573808902991408,0.9573808902991408,Logistic Regression
628,1,1,0.9623811234572744,0.9623811234572744,Logistic Regression
629,1,1,0.7614769287906299,0.7614769287906299,Logistic Regression
630,1,1,0.9979400336388842,0.9979400336388842,Logistic Regression
631,1,1,0.9979400336388842,0.9979400336388842,Logistic Regression
632,1,1,0.9979400336388842,0.9979400336388842,Logistic Regression
633,1,1,0.9173965191645553,0.9173965191645553,Logistic Regression
634,1,1,0.9754866446865765,0.9754866446865765,Logistic Regression
635,1,1,0.9887380633569106,0.9887380633569106,Logistic Regression
636,1,1,0.9754866446865765,0.9754866446865765,Logistic Regression
637,1,1,0.9994276536495161,0.9994276536495161,Logistic Regression
638,1,1,0.9754866446865765,0.9754866446865765,Logistic Regression
639,1,1,0.9831736884214685,0.9831736884214685,Logistic Regression
640,1,1,0.9979696263757263,0.9979696263757263,Logistic Regression
641,1,1,0.5056576577719145,0.5056576577719145,Logistic Regression
642,1,1,0.9979696263757263,0.9979696263757263,Logistic Regression
643,1,1,0.9532619975899569,0.9532619975899569,Logistic Regression
644,1,1,0.9979696263757263,0.9979696263757263,Logistic Regression
645,1,1,0.9888670241802193,0.9888670241802193,Logistic Regression
646,1,1,0.9979696263757263,0.9979696263757263,Logistic Regression
647,1,1,0.9622544919317977,0.9622544919317977,Logistic Regression
648,1,1,0.9976313005597969,0.9976313005597969,Logistic Regression
649,1,1,0.9961407979082314,0.9961407979082314,Logistic Regression
650,1,1,0.9976313005597969,0.9976313005597969,Logistic Regression
651,1,0,0.43344251168711073,0.43344251168711073,Logistic Regression
652,1,1,0.9976313005597969,0.9976313005597969,Logistic Regression
653,1,0,0.25739149865805044,0.25739149865805044,Logistic Regression
654,1,1,0.9985669868208381,0.9985669868208381,Logistic Regression
655,1,1,0.9622992216814703,0.9622992216814703,Logistic Regression
656,1,1,0.9985669868208381,0.9985669868208381,Logistic Regression
657,1,0,0.25312907196834517,0.25312907196834517,Logistic Regression
658,1,1,0.8436999386072404,0.8436999386072404,Logistic Regression
659,1,1,0.9992196762619212,0.9992196762619212,Logistic Regression
660,1,1,0.9958740843157565,0.9958740843157565,Logistic Regression
661,1,1,0.9953831705923114,0.9953831705923114,Logistic Regression
662,1,0,0.22988975598618092,0.22988975598618092,Logistic Regression
663,1,1,0.9953831705923114,0.9953831705923114,Logistic Regression
664,1,0,0.22050883874997923,0.22050883874997923,Logistic Regression
665,1,1,0.9953831705923114,0.9953831705923114,Logistic Regression
666,1,0,0.4364795029078269,0.4364795029078269,Logistic Regression
667,1,1,0.9991601059790856,0.9991601059790856,Logistic Regression
668,1,1,0.9991601059790856,0.9991601059790856,Logistic Regression
669,1,1,0.8568894860127614,0.8568894860127614,Logistic Regression
